Airport Name,Zipcode
Classic Landings Airport,46816
Cooper Airport,60913
Hardy Airport,60913
Darbro Field,62513
Cartersville Airport,67344
Greg's Flying Service Airport,None
Grass Roots Airport,71295
Breezecroft Airport,71301
Drisko Airport,None
Jones Landing,04648
Mc Kay Airport,59714
Baker Ranches Airport,None
Dorlon Airpark,None
Peacock Ranch Airport,44028
Mills Brothers Airport,97828
Vernonia Airfield,17255
Brandes Air Field,97064
Hilde-Griff Field,97064
Dew Drop Airport,78628
Circle 'A' Ranch Airport,None
Oljato Airport,None
Blanca Airport,None
Providence Airport,81123
Ames Private Airport,81123
Flat Creek Field,None
Johnson Memorial Airport,None
Henning Municipal Airport,None
June Lake Airpark,56551
Bondair Airport,79654
Jecan Airport,72067
William P Gwinn Airport,None
Grass Roots Airpark,None
Rich Field,34736
Larkin Airport,34736
Humm Airport,83634
Sinele Strip,83634
Pike Field Airport,62358
Noahs Ark Airport,62358
Torgerson Airport,55732
Randall Airport,64092
Tailwinds Airport,10490
Fitterer's Strip,28384
Cole Farm Airport,None
Silver Creek Airport,03827
Murphy Field,None
Hal Joy Airfield,13021
Green Acres Airport,44093
Hayden Mountain Airport,44093
Freefall Oz Airport,97113
Grawunder Field,14721
Beyer Farm Airport,77418
Glaser Field,67037
Ainsworth Airport,76518
Hunter STOLport,None
Diamond N Ranch Airport,38401
Mount Horeb Field,77447
Young Private Airport,24441
Western Airpark,54837
Campbell Field,98558
Herman Municipal Airport,None
Pan Lake Strip Airport,56248
Morrilton Airport,None
Blue Hill Airport,72823
Richvale Airport,04614
Comanche Creek Airport,95974
Tackaberry Airport,95974
Ocean Reef Club Airport,48006
Alcovy Airport,33037
Interstate Airport,30655
Gray Airport,30655
Central City Municipal - Larry Reineke Field,46176
Heape Field,68826
Blue Lick Airport,68826
Baugher's Orchard Airport,40229
Scott Airstrip,21158
Dairyview Airport,48632
Lake Sexton Airport,56186
Glasgow Industrial Airport,56186
Bermudian Valley Airpark,59231
Hawks Meadow Airport,17316
Border Line Farm Airport,28173
Pleasant Valley Airport,None
Bruce's Airport,None
Folmar Airport,97267
Churchill Airport,16858
Salaika Aviation Airport,67661
Cuddihy Field,77534
Corntassel Airport,77534
Cross-Country Estates Airport,None
E Northrop Grumman Airport,37884
Alpha Hotel Airport,84307
Meadow STOLport,84307
Hill City-Quadna Mountain Airport,05465
Fisher Airport,55748
Merrymeeting Field,None
Kistler Ranch Airport,04008
Terra Firma Airport,None
City of Coalgate Airport,80833
Duda Airstrip,74538
Sunniland Ranch Airport,74538
J. H. Hendrie Farms Airport,None
Sapelo Island Airport,33943
Symms Airport,None
Hemmer RLA Restricted Landing Area,None
Alderson Airport,62832
Boss Airport,67422
Sauer Airport,42518
Aeleron Airport,60420
Wormid Airport,70541
Lindbergh Airport,70541
Twin Oaks Airport,04983
Williams Field,04983
Clark Airport,None
Keller Brothers Airport,None
Whiteheart Farm Airport,17088
Brecht Strip,27023
Laurel Municipal Airport,None
Md1 Airport,None
Kenley Airport,10998
Parks Airport,44404
Broken B Airport,44404
Saxon Sycan Airport,None
Richmond Airport,None
B. J. Mc Combs Sisterdale Airport,02836
