Airport Name,Zipcode
Sun View Field Airport,None
Sandy River Airport,None
Barronena Ranch Airport,97055
A Z Minerals Corporation Airport,78384
Zink Airport,99031
Aerostone Ranch Airport,54923
Phil's Airport,76906
Chinle Airport,99672
Gray Butte Field,86503
Hunt's Sky Ranch Airport,93599
Richards Field,None
Cross Creek Farms Airport,33031
Columbus Southwest Airport,32174
Lanham Field,52580
Turkey Run Airport,83617
Schertz Aerial Service - Hudson Airport,46774
Van Gorder Airport,61748
Natchez Trace Farm Airport,61854
Brunner Airport,42749
Beech Hill Airport,60102
Rapids Airway Airport,None
Helblad Airport,48827
Nick's Flying Service Inc Airport,63382
Pluhar Airport,38721
Emmanuel Airport,69155
Kingston Ranch Airport,None
Klaverack Airport,92309
Collins Landing Strip,12513
Pocock Airport,37641
Navajo Mountain Airport,76688
Saguache Municipal Airport,None
Manquin Flight Park Ultralightport,81149
Lightning Bolt Field Airport,23106
Field of Dreams Airport,05647
Dutch Gap Airstrip,99204
Wasilla Creek Airpark,None
Ozark Skies Airpark,None
Pope Valley Airport,None
Rancho De Aereo Airport,94567
Melanie's Airport,80542
Charlton Strip,32538
Spotts Field,33930
Running Creek Ranch Airport,50458
Classic Landings Airport,46816
Hardy Airport,46118
Darbro Field,62513
Cartersville Airport,67344
Greg's Flying Service Airport,None
Grass Roots Airport,None
Breezecroft Airport,71301
Drisko Airport,None
Jones Landing,04648
Mc Kay Airport,59714
Baker Ranches Airport,None
Dorlon Airpark,89311
Peacock Ranch Airport,44028
Mills Brothers Airport,97828
Vernonia Airfield,17255
Brandes Air Field,97064
Hilde-Griff Field,78933
Circle 'A' Ranch Airport,None
Oljato Airport,None
Blanca Airport,None
Providence Airport,None
Ames Private Airport,23943
Johnson Memorial Airport,99157
Henning Municipal Airport,None
June Lake Airpark,None
Bondair Airport,79654
Jecan Airport,72067
William P Gwinn Airport,None
Grass Roots Airpark,None
Rich Field,34736
Larkin Airport,52203
Humm Airport,83634
Sinele Strip,None
Pike Field Airport,62358
Noahs Ark Airport,55732
Torgerson Airport,64092
Randall Airport,59435
Fitterer's Strip,28384
Silver Creek Airport,None
Murphy Field,None
Hal Joy Airfield,13021
Green Acres Airport,44093
Hayden Mountain Airport,45345
Grawunder Field,14721
Beyer Farm Airport,77418
Glaser Field,67037
Ainsworth Airport,76518
Hunter STOLport,None
Diamond N Ranch Airport,38401
Young Private Airport,24441
Western Airpark,54837
Campbell Field,98558
Pan Lake Strip Airport,56248
Blue Hill Airport,72823
Richvale Airport,04614
Comanche Creek Airport,95974
Tackaberry Airport,None
Ocean Reef Club Airport,48006
Alcovy Airport,33037
Interstate Airport,30655
Central City Municipal - Larry Reineke Field,46176
Heape Field,68826
Blue Lick Airport,None
Baugher's Orchard Airport,40229
Scott Airstrip,21158
Dairyview Airport,48632
Lake Sexton Airport,56186
Bermudian Valley Airpark,59231
Hawks Meadow Airport,17316
Border Line Farm Airport,28173
Pleasant Valley Airport,None
Bruce's Airport,None
Folmar Airport,97267
Churchill Airport,16858
Salaika Aviation Airport,67661
Cuddihy Field,77534
Corntassel Airport,None
Cross-Country Estates Airport,None
E Northrop Grumman Airport,78626
Alpha Hotel Airport,84307
Meadow STOLport,24534
Hill City-Quadna Mountain Airport,05465
Fisher Airport,55748
Merrymeeting Field,None
Kistler Ranch Airport,None
Terra Firma Airport,None
City of Coalgate Airport,80833
Duda Airstrip,74538
Sunniland Ranch Airport,None
J. H. Hendrie Farms Airport,None
Sapelo Island Airport,33943
Symms Airport,None
Hemmer RLA Restricted Landing Area,None
Alderson Airport,62832
Boss Airport,67422
Sauer Airport,42518
Aeleron Airport,60420
Wormid Airport,70541
Lindbergh Airport,01772
Twin Oaks Airport,04983
Williams Field,None
Clark Airport,None
Keller Brothers Airport,None
Whiteheart Farm Airport,17088
Brecht Strip,27023
Laurel Municipal Airport,None
Md1 Airport,None
Kenley Airport,10998
Parks Airport,44404
Broken B Airport,None
Saxon Sycan Airport,73048
Richmond Airport,None
B. J. Mc Combs Sisterdale Airport,02836
Cross Wind Airport,78074
Stevens-Crosby Airport,76082
Springwood Airstrip,None
Knolle Ranch Airport,24066
Peterson Airport,77878
Stronghold Airport,99652
Alta Sierra Airport,None
Cottonwood Field,None
Placid Lakes Airport,81077
Cheryl-Lane Landings Airport,33852
Sunnybreeze Airport,33513
Skydive Iowa Airport,31788
Taylor Ranch Landing Area Airport,52211
Gibbons Field,None
Gordon Airport,None
Coffman Airport,None
Pine Hill Airport,46725
Kallander Field,61012
Perrotti Skyranch Airfield,01772
W Johnson Field,None
Hogue Farm Airport,56245
Airhaven Airport,65781
William Irving Lewis Airport,12580
Dakota Air Ranch Airport,68007
Eagle Field,74021
Sullivan Lake State Airport,16870
Lazy G Bar Ranch Airport,None
Running M Ranch Airport,None
Pitcock Rosillos Mountain Ranch Airport,74674
Smokey Mtn Ranch Airport,None
Alum Ridge STOLport,None
Parkway Farm Strip,24091
Pilot Station Airport,None
Scotts Airport,99650
Anderson Lake Airport,None
Yentna Bend Strip,99654
Young Creek Airport,None
Victory Airport,None
Bradley Lake Hydroelectri Project Airstrip,None
Falcon Lake Strip,None
Resort Airport,99632
Wilson Creek Airport,36426
Hooterville South Airport,35634
Taylor Field,None
Western Sky Airport,None
Flying Bucket Ranch Airport,None
Castle Well Airport,None
Brewer Airport,85342
Warren-Sugarbush Airport,04474
Triple R Airport,05674
Hinckley Airport,64439
Canadian Lakes Airport,60520
Grandpas' Farm Mendota Airport,49346
Cushing Field Ltd Airport,61342
Shepherd Farm Airport,93460
Emory Ranch Airport,92070
Ward Ranch Airport,None
Blech Ranch Airport,None
Foxx Valley Airport,None
Pinon Canyon Airport,None
Fox Hole Airport,None
Yosemite Hidden Lake Ranch Airport,80026
Krey Field Airport,None
John Nichol's Field Airport,None
Bohunk's Airpark,91915
Tera Ultralightport,None
Fiorini Ranch Airport,93555
Sutter Butte Dusters Airport,95303
Dave's Airport,95953
Crested Butte Airpark,80026
Flying M & M Ranch Airport,80757
Cartwheel Airport,None
Van Treese Airport,None
Wilber Municipal Airport,None
Ada Airport,68333
Air Park North,45810
Corydon Airport,49611
Ott's Landing Airport,50060
The 2A Ranch Airport,34266
Dugger Field,None
Breezy Knoll Airport,None
Joy Farms Airport,None
Harper's Fly-In Ranch Airport,None
Mc Daniel Ranch Inc. Airport,None
North Buffalo Suburban Airport,None
Halls Flying Ranch Airport,14094
Mustang Field,30228
"Airnautique, Inc. Airport",None
Ayresouth Airport,30643
Paradise Falls Airport,30179
Sunset Strip,30645
Hickory Level Airfield,None
Paso Fino Farm Airport,None
Roberta Industrial Park Airport,None
Pinewood Airport,31078
Crystal Lake Airpark,30134
Lookout Mountain Airport,None
Pecan Patch Airstrip,30757
Carpenter Airport,30223
Pegasus Ranch Airport,30802
Brazil Clay County Airport,30467
Sharar Field,None
Moore Private Airport,52646
Hannen Airport,50165
South Fork Ranch Airport,52347
Ziggy's Airport,52213
Flying Joseph Ranch Airport,None
Coyote Run Airport,None
Black Butte Ranch Airport,None
Ez Lope Ranch Airport,None
Z X Ranch Airport,None
Pinnacle Airport,None
Corral Creek Airport,None
Chuck's Airport,None
Unsicker Airport,47320
Marshall Field,46902
Kropf Airport,46506
Frost Field,47929
Sutton's Field,46140
Winters Airport,46356
Flying B Ranch Airport,46125
Walter Airport,61834
Snider Field,60151
The Lazy K Airport,60115
Graves Landing Strip,None
Air Park Field,None
Byrne Field,None
Parrish Airport,None
Cady Aerial RLA Restricted Landing Area,47122
Dawson Farms Airport,61071
Flying Ten Airport,None
Dobie's Airport,32618
Camp Chippewa Airport,None
Norris Airport,None
Kendrigan Airport,None
Mono Aircraft Airport,None
Pearce Field,67110
Lmn 120 Airport,None
Owen Air Park,67068
Arnemann Farms Airport,41035
Cambron Field,42134
Clinton-Hickman County Airport,None
Lida Junction Airport,42031
Goldfield Airport,None
Double H Ranch Airport,89013
Don Babin-Private Airport,70734
Rebel Field,70769
Kaufield Airport,70706
Jerseyville Aviation Inc Airport,61008
Koenig Airport,62052
Flaherty Field,61474
Busboom RLA Restricted Landing Area,61342
Gord Airport,61873
Theriot Field,60548
Trahan Ultralightport,70301
Dufour Airport,70525
Morgan Field,71322
Lonesome Dove Airfield,70762
Huenefeld Airport,70650
Taylor Field,71203
Pond View Private Airport,20682
Walters Airport,None
Peasley Field,21771
Sugar Springs Airpark,04505
Kelleys Airport,None
Lesterson-Dempsey Airstrip,None
Young's Airport,49841
Brinkman Airport,49748
Matson Field,56003
Keller Airport,55975
Ferros Ranch-Aero Airport,55082
Flying G Airport,64735
Joe D Lewis Airport,64739
Hall Airport,63631
Sloan's Airport,None
Topton Air Estates Airport,None
Franklin Field,39301:39305
Lewis Air Service Airport,None
Hale Field,38756
Catfish Point Airport,38863
Williams Field,39776
Kimp Airport,None
Cottonwood Airport,59840
Hanson Airport,None
Pinehurst Ranch Airport,59925
Lone Hawk Airport,59844
Sunderland Airport,None
Slaughter Airport,None
Lambs Field,64658
Prince STOLport,64020
Roosterville Airport,63766
Chandelle Estates Airport,64157
Albanna Aviation Airport,19901
Goerger Airport,19943
Sorlie Airport,58061
Boyd's Turf Airport,None
Bearwallow Farm Airport,58654
Flying S Ranch Airport,27025
Gilbertson Field,27013
Schumacher Strip,58357
Merrihew Airport,58542
Runner Landing Area Airport,None
Merry Airport,None
Newman Airport,None
Frager Field,None
Fla-Net Airport,None
Dix Field,07857
Berdick Field,08234
Spring Brook Airport,14766
Westwind Farm Airport,None
Seven Gullies Airport,None
Lapeer Flyer Airport,14462
Rocky Reef Farm Airport,13803
Columbus Municipal Airport,12506
Negrito Airstrip,88029
Bennetts Airport,None
Russell Field,12853
Kermizian Airport,12831
Murphys Landing Strip,None
Wenskoski Field,None
Corning Municipal Airport,12070
Ward Field,96021
Fry Field,None
Apple Airport,45068
Fry Airport,45356
Galloway Airport,45123
Salt Box Airport,44870
Victor's Landing Airport,44234
Hidden Quarry Airport,44048
Edmond Airport,45652
Mckey Airport,73034
Mckinley Ranch Airport,73433
Rock Creek Farm Airport,None
Chappell Airport,None
Ellis/Harvey Airport,73044
Long Ranch Airport,74034
East Oregon Cattle Co Airport,97634
Rome Service Airport,None
Marr Field,None
Sutton on Rogue Airport,97361
Hanel Field,None
Van Pak Airport,97041
Philadelphia Gliderport,17361
Haunstein Ultralightport,18927
Robbins Farm Airport,17053
Ecko Field,16947
Fisher Airport,17036
Hostetler Airport,16317
Fletcher Airport,None
Flying Acres Airport,16145
Kitner Airport,16057
Nichols Airport,17024
Drillmore Acres Airport,None
Shriver Airport,None
Paul Personal Use Airport,16354
Frederick Airpark,None
Carsonville Airport,16361
Old Orchard Airport,17032
Sonoma Valley Airport,None
Selma Airport,None
Sonoma Skypark Airport,93625
Lincoln Municipal Airport,95476
The Red River Airport,65338
Plainville Airpark,71019
Meadow Creek Usfs Airport,67663
Lodi Airport,57630
Bledsoe Ranch Airport,None
Oasis Ranch Airport,None
Porch Ranch Airport,None
Juhnke Airport,None
Buddy Harmel Airport,None
Smith Farms Airport,None
Tate Ranch Airport,None
Erco Field,None
Alta Vista Ranch Airport,75143
Robertson Ranch Airport,None
Buzz Field,None
Hilltop Lakes Airport,70256
Santa Maria Ranch Airport,77871
Gorman Airport,None
LBJ Ranch Airport,76454
R & S Buzzard Airport,78671
Mc Donald Airport,37742
Riner Farm Airport,37128
Dooley Airport,37828
Ultralight International Ultralightport,76247
Ullrich Airport,76052
Lake Bay Gall Airport,78946
Flying U Airport,None
Flying 'K' Ranch Ultralightport,76068
Nassau Bay Airport,78570
Pecan Plantation Airport,76049
Elm Creek Airpark,75022
Jacobia Field,78155
Card Aerodrome,75403
Landmark US Forest Service Airport,None
Warm Springs Creek Airport,None
Copper Basin Airport,None
Mahoney Creek US Forest Service Airport,None
Hollow Top Airport,None
May Airport,None
Lee Williams Memorial Airport,None
Johnson Fox Field,83253
Riverwood Airport,None
Hunt Airport,24448
Coffman Field,24151
Jayarz Airport,23146
Handy Strip,None
Brooklyn Airport,None
Dwight Field,23128
Curtis Airport,23086
Mort's Landing Airport,None
Doering Farms Airfield,54826
Crash In International Airport,53017:53027
Simandl Field/Private Airport,53949
With Wings And A Halo Airport,53150
Oconomowoc Airport,54985
Mc Manus Hoonch-Na-Shee-Kaw Airport,53066
Shangri-La Airport,None
Coopers Landing,None
Potts Field,99337
Wings For Christ Airport,53126
Dorsey Creek Ranch Airport,98841
Seven C's Ranch Airport,83120
74 Ranch Airport,None
Bar 3 Ranch Airport,None
Diamond H Ranch Airport,None
Rodgers Roost Airport,78626
John Fields Ranch Airport,None
Lakeside Beach Airport,None
Anacacho Ranch Airport,None
Dunbar Ranch Airport,None
French Field,None
Lambert Fechter Municipal Airport,75757
Road Commission Nr 1 Airport,50450
Hunt Strip,None
Pierce Airport,99629
Silkman Farms Inc. Airport,None
Winsted Municipal Airport,None
Rosser Ranch Airport,55395
Seven Feathers Airport,34748
Beaverbrook Aerodrome,34434
Flyers Airport,30223
Flat Top Airstrip,50701
Industrial Helicopters Inc. Airport,None
Hoolie Airport,None
Johnston Farm Airport,70583
Smith Strip,None
Zoellner Airport,None
Hickory Hills Airport,None
Stevens Mountain Airport,73068
Flatwood Field,None
Nashs Airport,37090
Buds Landing Airport,24522
Willow Creek Ranch Airport,54114
Flying S Air Ranch Airport,None
Rocking T. Ranch Airport,76802
Whetstone Airport,None
Turner Field,None
Hansen Airport,93725
B & L Farms Airport,None
Williams Field,None
Atterbury Field (Camp Atterbury),None
Jr's Airport,None
Thacker Airport,46149
Jasmine Hill Airport,61726
Fulton-Itawamba County Airport,71433
Bulljump Airport,None
Tim's Airport,02576
Redgate Ranch Airport,21801
Lammers Airport,63361
Candlelight Farms Airport,None
Kaan Airport,06784
Hop House Airpark,None
Saikkonen Airport,None
Hide-A-Way Hills Resort Airport,14883
Unity Airport,43138
Beefor Ranch Airport,97884
Holiday Sky Ranch Airport,73080
Eakin Airport,97479
Sekiu Airport,16346
Salem Field,76050
Pt Enterprise D&W Ranch Airport,37040
Butler Airport,None
Flying R Airport,75092
Homeport Airport,22443
Arkavalley Airport,99020
Gibbons Airport,72058:72173
Ranta Strip,None
Faber Vineyards Airport,85342
Newton Field,95237
Richter Airport,93264
Omega 1 STOLport,None
Plueger Airfield,None
Flying B Ranch Landing Strip,None
Pentecost Airport,51031
Hawker Airport,47330
J & S Field,60913
John M. Foree Airport,67135
Kml Airport,40011
Hains Airstrip,70663
John's Airport,None
Ferguson Farms Airport,48423
Green Acres Airport,65305
Lincolns Field,39669
Atlantic Field Mcolf Airport,None
Pietschtree Airstrip,28511
Reisig Brothers Airport,None
Gile Pond Airport,69361
Westport Airport,03235
Mcgregor Airfield,12993
Skinner Ranch Airport,45309
Monument Municipal Airport,97910
Over the Hill Airport,97864
Curtis Ranch Field,29045
Riley Creek Airport,None
Blo Airport,None
Griffin Airport,None
Hop-Along Airport,78605
Fowlers Nw 40 Airport,24448
Walker Airport,None
Crazy Horse Airport,None
Black Diamond Airport,None
Wood Farm Airfield,82411
Mc Croskey Field,79758
Satterbergs Airport,72007
Waltenberry Field Ultralightport,None
Maine Prairie Airport,None
Earle Airpark,95620
Oak Ridge Plantation Airport,32145
Hillside Stables Airport,None
Silva Ranch Airport,52070
Gage Airport,None
Daniel's Landing Airport,46733
Miles Airport,67002
Tee Brad's Airport,42301
Metropolitan Airport,70548
Socatean Bay Airport,01079
Melby Airport,None
Domeyer Airport,56309
Greener Pastures Airpark,None
Sorenson Airport,39426
Oak Grove Marine Corps Outlying Field,59532
Beaverhead Airstrip,28573
Aubrey Mountain Airstrip,None
Rigrtona Airport,97463
Richland Acres Ultralightport,16351
Jewett Mesa Airport,18955
Van Es Ranch Airport,None
Allison Ranch Airport,78337
Camano Island Airfield,None
Nowatzski Field,None
Littlefork Muni/Hanover Airport,53946
Four Corners Airport,56653
Rice-Bell Field Airport,99645
Good Pasture Airport,None
Burrs Strip,None
Sunshine Farms Airport,81023
Wells Flying Service Airport,32092
Bloom Airport,32565
Peaceful Cove Airport,45335
G & S Space Port Airport,None
Blue Haven Farm Airport,66072
Ring Hill Airport,40511
East-West Paris Airport,04434
Rose Field,49316
Holland Ranch Airport,39332
Beltzville Airport,58457
Camp Davis Mcolf Airport,18235
Aaron's Field,None
Mountain View Airport,None
Heilman Airport,68818
Pleasant Home Gliding Club Gliderport,43326
Boggs Field,44287
Hideaway Ultralightport,19512
Westport Airport,17566
Dean Ranch Airport,98595
Smith I-Ranch Airport,78070
O S Wyatt Airport,None
Keyes Ranch Airport,None
Krens Farm Airport,78620
Lz Ranch Airport,None
Lakewood Lodge Airport,98513
Isbell Ranch Airport,75092
Mark Reynolds/North Mobile County Airport,76523
Golden North Airfield,35625
Taylor Airport,None
Quail Mesa Ranch Airport,None
Hunt Farms Airport,72320
Orange Hill Airport,95340
Weltzien Skypark Airport,32025
Darla's Airport,44281
Stella Airport,31049
Scanlon Airport,52031
Bugtown Airport,61031
Sickler Airstrip,47631
Brennan Farm Airport,66868
Cloverleaf Ranch Airport,None
Canapitsit Airport,61368
Tyler Farms Airport,04097
Applegate Airport,55289
Saubak Airport,63561
Jenkins Airport,None
Dragonfly Field,19934
Sindt Airport,27910
Cavage Personal Use Airport,68932
Lester State Ultralightport,18456
Fox Acres Airport,None
Dennis Farms Airport,None
Sunset Airport,48848
Peterson Field,None
Toy Airpark,None
Nunapitchuk Airport,None
Gattis Strip,99641
Yav'pe Ma'ta Airport,72157
Dry Pen Airport,86338
Little Deer Airport,81635
Skinners Wholesale Nursery Airport,None
J-22 Ranch Airport,None
Stangl STOLport,None
Harrington Field,51440
Harold Bunger Airport,46380
Kellums Airport,60145
Barnstormers 5 Airport,None
Findley Field,48473
Bangart Field,63013
Korver Airport,59013
Trump Airport,27946
Gregg Airport,45331
Myrtle Creek Municipal Airport,15332
Seven Springs Airport,29335
Holly Lake Ranch Airport,79772
Pineridge STOLport,75765
Little Goose Lock and Dam Airport,75703
Tightcliff Airport,None
Propwash Airport,None
Outlaw Flyers Airport,None
Bredlow Farm Airport,77303
Las Trancas Airport,None
Skylane Ranch Airport,None
Cotton Strip,80513
Jumbolair-Greystone Airport,33920
Coyote Ridge Airport,30263
Dreessen Field,83645
Pruss Airport,46574
Tevis Airport,47018
Lester Airfield,66510
Oink Acres Airport,42372
Yankee Field,61853
Bresett'S Mountainside Airport,None
Rgl Field,04754
Abel Ranch Airport,63361
B-B Airfield,None
Mitchell Field,None
Re-Dun Field,None
Kosik Private Airport,28337
Haas Airport,44050
Glide Aero Airport,45612
Chehalem Airpark,97443
Carolina Cow Country Airport,97115
Stone's Conservation Airport,29325
Comfort Airpark,None
Murphy Field,None
Kimzey Airport,37681
Jake Garn Airport,None
Ha-Rail Airport,84005
Jacksonville / Hunter Field,53551
Quahadi Ranch Airport,75857
18 Meadows Aerodrome,None
Buck Mountain Airport,99827
Sky Ranch At Carefree Airport,None
Bowles Airport,85277
Skypark Estates Owners Assoc Airport,None
Sleepy Hollow Airport,32531
Mc Gill Airport,30655
Kester Fly Inn Airport,46034
Skamokawa East Valley Airport,47802
Fowler Airport,98647
Cherokee Strip,67844
Hines Farm Airport,04558
Gimlin Airport,56466
Fish Ranch Airport,65721
Lanni Field,None
Doc's Airport,None
Strip in the Woods Airport,68361
Jer-Mar Airpark,12475
Boggy Bottoms Airport,44050
Red's Field,43464
Slack Airport,97101
Connelly Field,17265
West Kerr Ranch Airport,29145
Alert Field,None
Flying 'T' Ranch Airport,None
Lynn Airport,75189
Lantana Ridge Airport,26410
Gardner Farm Airport,None
Milaca Municipal Airport,79243
Naylor field,None
Montezuma Airport,72173
Willow Pond Aviation Inc Airport,86322
Ancam Antique Airfield,30215
Skillet Fork Farm Airport,46041
Conrads Airport,62895
Neiner Airport,41030
N Bar Ranch Airport,60950
Double S Airport,None
Breckheimer Airport,27856:27868
Hoyt Airport,None
Riveredge Airpark,None
Four Seasons Airport,13029
Gerhart Airport,None
Nelson Ranch Airport,None
Lake Airport,None
Sexton Airport,17846
Lagrone Ranch Airport,29355
Cut and Shoot Airport,75032
Ferraraccio Field,77306
Woody Mc Clellan Ranch Airport,37043
Flying W Airport,76528
Key Way Airport,None
Erickson Field,98610
Draggintail Acres Airport,54762
Arthur Airport,12541
Empire Airport,76064
Crevice Creek Airport,89405
Kenai River Airpark,None
Talachulitna River Airport,99672
Tri-L Acres Airport,None
Elsanor Airport,35051
Berry Field,36567
Moore Field,36551
Breckenridge Airport,35004
Walls Airport,72112
Taylor Airstrip,72037
Cherokee Strip,72040
Diamond Bluff Airport,None
Country Air Estates Airport,None
Mobile Airport,72086
Paradise Air Park,None
Willow Springs Ranch Airport,85043
Franconia Airport,None
Chapin Field,03580
Argyle Airport,12816
Cottonwood Airport,12838
Frazier Lake Airpark,61088
Aha-Quin Airport,93251
On the Rocks Airport,None
Reed Airport,91901
Eagle Soaring Airport,80620
Pontious Airport,None
Williams Ranch Airport,None
Bellmore Farms Airport,81431
Clifford Field,80648
Melon Field,None
Dodsworth Airport,81067
Everitt Airport,None
Canton-Plymouth-Mettetal Airport,None
Mayfield Airport,None
Luther Airport,44685
Hector Municipal Airport,13037
Mckeown Airport,55342
Dry Swamp Airport,19709
Terlingua Ranch Airport,29039
Palo Duro Airport,None
Elkins Field,79118
Buffalo Airport,28433
Moores Airport,None
Maples Field,None
Plateau Sky Ranch Airport,None
Airpark East Airport,12134
Post Oak Ranch Airport,75160
Pine Island Airport,34429
Villa Char Mar Airport,33922
Bass Limited Airport,None
Corkscrew Trace Airpark,32350
Michael Airfield,34142
Eddie Dew Memorial Airpark,13039
Flying N Estates Airport,31331
Shilo Farms Airport,None
De De Airport,None
South One Ten Airport,31632
Aerie Airport,31639
C & W Air Park,30641
Answered Prayer Airport,31836
Beckley Farms Airport,None
Flying D Airport,31030-4313
Forestry-Strip Airport,30206
Hay Field,31523
Waverly Landing Airport,30650
Airlane Enterprises Airport,31831
Harvey Young Airport,13041
Nest of Eagles Airport,12083
Marcy Field,74108
Shawnee Field,12943
Converse Airport,47465
Delphi Municipal Airport,46919
Brown Truck Sales Airport,None
Wallace Field,None
Aero-Lane Airport,50841
Beaux Ranch Field,51645
Red Baron Airpark,83841
Skyline STOLport,83325
Adams Airport,83245
Davis Airport,46711
Amy Airport,47838
Morris Airport,46960
Barnstorm Field,46140
Flight Park Inc Airport,61738
Loy Airport,62260
Holland Field,60912
Belknap-Icarus Acres Airport,61754
Confer's Place Airport,47456
Robinson Airpark,46818
Bottoms Brothers Airport,47117
Harold Emmerich Airport,47918
Triple Creek Airport,62221
Cribbet Airport,61813
Swan Valley Farm Airport,62514
Walder's Farm Airport,61078
Fort Walton Beach Airport,60518
Mahogany Mtn. Airport,32566
Lloyd Stearman Field,97638
Hamilton Field,67017
Waynoka Municipal Airport,67037
South Grand Lake Regional Airport,73860
Kalakaket Creek AS Airport,74301
Huey Airport,None
Cochran Airport,67502
Risky Airport,66042
Leo's Place STOLport,66020
Keyser Airport,66554
Silers Plane Valley Airport,None
Hitch Feeders Ii Inc. Airport,67470
Buehler Airport,None
Belleair Airport,67871
Jordan Hill Farm Airport,40486
Kidwell Airport,40575
Triche Field,70542
Goose Island Airport,70057
Morrow Strip,None
Boondox Field,71356
Spring Brook Airport,61360
Janssen Airport,None
Edwin G. Bennett Airport,61078
Zoomer Field,None
Cal Mire Field,60966
Cameron Airstrip,70728
Ardmore Airport,71334
Myricks Airport,42041
Unknown Field,02779
Mayberry Run Airport,01745
Nikkila Farms Airport,None
Black River Ranch Airport,None
Ramsy Farm Airport,None
Mckenzie's Landing Airport,49807
Vlachos Acres Airport,49783
Southfork Airport,49747
Wetherbee Farm Airport,None
Hay Acres Airport,None
Molnau Airpark,56347
Sky Harbor Residential Airpark,55387
Lake Viking Airport,64742
Longwood Mfg Corp Airport,64620
Double S Ranch Airport,64640
Hines Airport,63943
Eagle's Point & Red Barn Village Airpark,65037
Tapley Airport,None
Peterson Airport,38773
Eagles Ridge Airport,39079
Columbus Air Force Base Aux Field Airfield,38632
Nine Quarter Circle Ranch Airport,39361
Skyrider Ultralightport,None
Wood Strip,None
Davis Airport,57928
Bobcat Field,None
Prill Field,None
Wilcox Airport,59472
Medcalf Field,59103
Smitty's Landing Airport,65738
Short Air Airport,64444
Mooseberry Airport,None
Church's Landing Airport,63755
Carlson Agricultural Airport,64440
Spadaro Airport,None
Albert Airport,11940
Bennett Airport,16821
Bohn Airstrip,21801
Preszler Airstrip,None
Myran Airstrip,59560
Delk's Airport,None
Ron's Ultralight Field,27205
Atwell Airport,27312
Fletcher's Airport,28115
Bell Strip,None
Riley Field,28573
Lonesome Field,None
Northbrook International Ultraport Ultralightport,28071
Andvik Airport,28168
